,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,t,y,true_ite,est_ite
1679,1.4011687,0.79300165,-3.1986973,-3.471435,-2.6015258,-4.0371385,-4.238317,-5.210214,-4.216046,-0.3942908,0.0,0.0,0.49999386,0.7287273
1680,6.0518675,-0.017415047,2.7306757,-1.8916204,-0.97668064,2.321931,-1.178354,0.607626,-3.6552033,-2.1024063,0.0,0.0,0.95245075,0.4739185
1681,0.8185291,0.09595865,-1.2875066,1.5581987,-3.7948859,0.861187,-3.2081108,-1.7716823,3.7821722,1.7374747,1.0,1.0,0.49999386,0.79889596
1682,-1.244441,-2.7623003,6.144088,9.686274,8.062015,2.294019,1.6378698,7.343326,-7.2607365,3.370694,1.0,1.0,0.95245075,0.9599735
1683,1.710165,-2.1318288,-8.495243,-6.3253508,2.3289118,1.4175502,1.1639165,-0.73956585,9.666113,2.7662492,0.0,0.0,0.95245075,0.9004281
1684,3.863389,0.5720562,-1.4659363,-0.62685025,2.4832914,-0.27726626,-0.007255492,-3.2518206,-4.8215094,3.58848,0.0,0.0,0.49999386,0.55118906
1685,2.0499153,-6.007723,2.9088979,-6.146487,-7.245553,-8.825829,-3.105492,2.2511585,3.1787212,-4.3338795,0.0,0.0,0.95245075,0.7523116
1686,0.81791437,5.4792013,7.8420167,-0.8173785,-6.947835,1.106721,2.4478905,6.7544017,-4.752006,5.1513543,0.0,0.0,0.95245075,0.9359679
1687,5.2285676,-2.349962,-2.7970085,2.6578197,-1.5050821,-8.587472,-14.141842,2.7525296,0.74058586,2.1581242,0.0,0.0,0.95245075,0.93433887
1688,-0.6061714,-1.4160944,-2.5091739,-0.020758078,0.45291683,-1.0885978,5.76159,0.2617138,-6.537159,3.2735088,0.0,0.0,0.49999386,0.5852203
1689,2.164857,4.1225357,2.886599,-1.3335512,2.0431914,1.8596334,2.014582,-0.39407712,5.971136,-4.182562,1.0,1.0,0.49999386,0.8347602
1690,0.4082644,-0.13314366,-4.304267,4.3741274,9.939171,-0.5814662,6.122201,4.7696304,0.38115662,-1.4908493,1.0,1.0,0.95245075,0.89714986
1691,4.3599796,-0.45574903,-13.317249,-7.6101503,-3.336701,1.0912949,-3.7788925,7.680526,-2.5138342,1.1004288,1.0,1.0,0.95245075,0.9557447
1692,4.489764,-0.2004696,-4.929841,2.5913198,2.7885232,0.42649904,1.551708,7.2461915,3.807978,5.978882,1.0,1.0,0.49999386,0.91028875
1693,1.9910326,-6.821302,9.684847,6.503657,2.7296221,1.8671503,-4.004362,5.2907686,1.402686,4.7111464,0.0,0.0,0.95245075,0.9099432
1694,-1.5486314,-1.3825326,11.5555725,-0.7560302,3.384135,0.27665955,-3.651794,4.065679,-2.8095312,0.179286,1.0,1.0,0.95245075,0.8382778
1695,5.156118,7.328156,-5.079819,5.0485945,10.27971,6.3477674,13.611153,1.757462,-1.1005466,-6.03846,0.0,0.0,0.95245075,0.98591965
1696,-6.9308853,5.9738674,-0.3241036,-3.48974,-0.8700614,-2.4389207,-8.180697,0.50266016,2.8398848,9.29845,0.0,0.0,0.95245075,0.9123915
1697,-2.2154558,-2.3571706,-2.6447527,-0.5650569,-1.4314415,4.5807724,1.2456541,-1.7569575,-3.1105366,0.8245678,0.0,0.0,0.49999386,0.51778305
1698,-3.124868,-0.8899114,1.3062915,1.7002892,1.9517815,4.6969333,-1.1665908,-2.8708389,1.1840067,3.8704233,1.0,1.0,0.49999386,0.73211116
1699,1.4252721,-1.253637,4.040439,3.482593,0.7555529,2.110855,4.933075,6.076293,-0.95257044,2.0471046,0.0,0.0,0.49999386,0.89268893
1700,-1.4035906,1.6769855,0.18686327,1.5144215,0.25903267,4.515092,1.7709293,2.692692,-1.9633381,0.58222127,1.0,0.0,0.49999386,0.58852255
1701,1.947161,-7.8435745,-0.7552049,9.9068365,5.835093,-2.596603,6.7216835,1.267814,-2.5662844,2.8813148,1.0,1.0,0.95245075,0.9801081
1702,-0.58527243,2.6939864,-4.7282395,-3.8871236,-6.0088,4.9968853,-0.7626045,-3.870757,0.17759979,5.4558454,1.0,1.0,0.95245075,0.7824406
1703,2.26482,9.127042,4.427203,4.1766586,3.3068018,-0.76598954,-3.1834207,2.6186862,11.468103,-4.297653,1.0,1.0,0.95245075,0.94252187
1704,-1.4550959,0.21327992,1.2538996,0.842276,-3.3791475,-3.8342414,-1.4313211,1.1560564,1.0071828,3.8601816,1.0,0.0,0.49999386,0.56126994
1705,-1.9959054,-3.4190612,-0.7692951,-4.149161,0.33580947,3.586378,3.0965452,-1.5944155,-2.3179772,3.9903307,0.0,0.0,0.49999386,0.7329542
1706,-0.3104242,0.30123487,-0.16021328,-6.4117856,-1.7738676,2.9990025,-5.0837197,-0.83400655,6.216435,-1.4429752,1.0,0.0,0.49999386,0.55917054
1707,-1.8973751,-0.9568772,0.15048558,0.11384362,-3.0288215,2.3448596,-4.0489736,-4.294383,4.8050895,3.1165853,1.0,1.0,0.49999386,0.83229715
1708,3.4361305,1.7750727,-4.7259054,3.0528865,-1.4653857,7.0663795,-0.6536926,-0.7604016,0.6462416,-1.0413051,0.0,0.0,0.49999386,0.5939956
1709,5.190887,-8.240301,1.5652009,-0.19003272,1.047905,-1.4295335,5.446033,-0.08527529,11.208866,7.5042505,0.0,0.0,0.95245075,0.9623023
1710,-0.037349924,-0.7781998,-1.6262945,-8.380367,-0.10819906,-8.07008,2.5169854,1.9664545,-1.1601281,0.34108707,1.0,0.0,0.49999386,0.779507
1711,4.5233965,8.598789,5.275956,0.9027366,-3.318604,1.9956579,-0.6731453,0.16131288,-4.8656397,6.6551313,1.0,1.0,0.95245075,0.92140007
1712,8.116356,4.4354405,-5.99749,2.6591775,1.9690602,5.1930957,1.9169904,-1.32827,-3.926261,-10.674477,1.0,1.0,0.95245075,0.93405324
1713,1.0561969,8.572781,3.30226,-0.6200075,6.4359093,-2.4986796,-3.043191,-7.3526726,-4.8987956,0.29766065,0.0,0.0,0.95245075,0.8493689
1714,-1.2490261,-1.0712115,6.289328,3.2460008,-1.1744025,2.2785552,1.5644764,2.6165779,0.80598897,-2.618263,0.0,0.0,0.49999386,0.88749593
1715,5.3716784,1.5503957,0.644989,2.4295602,-3.7564926,5.348686,6.118226,-4.416175,3.0532098,6.6363225,1.0,1.0,0.95245075,0.7363836
1716,3.0062952,-2.8413916,-2.7118387,0.6395179,-5.8202853,0.049491152,-0.8635744,-1.023819,3.048681,5.382702,0.0,0.0,0.49999386,0.8831506
1717,10.679584,0.8522981,2.2816303,7.358114,-1.2778339,3.1115637,-3.8246322,0.015219152,-3.5678701,-8.586035,0.0,0.0,0.95245075,0.8748029
1718,-6.8021765,3.1401644,0.39713323,5.392522,-8.793774,-8.224966,-3.1710901,8.623053,2.7811353,-9.913882,1.0,1.0,0.95245075,0.9607183
1719,2.9834502,2.9123027,1.1396357,-1.1092284,-0.55375767,8.879131,-2.6701093,3.558682,-5.906142,3.045866,1.0,1.0,0.95245075,0.7573218
1720,1.2951415,-4.1961594,-2.771626,-2.1929872,2.1204817,8.939737,3.6614282,-3.8859186,2.913271,9.346286,0.0,0.0,0.95245075,0.9133574
1721,-2.6353004,6.9616065,11.321393,-1.1075084,-5.3137746,-2.325158,3.4827192,7.073129,-3.7903876,7.268692,1.0,1.0,0.95245075,0.9782421
1722,1.5241743,-4.9035563,4.833213,1.5384144,-12.367638,-3.1021543,2.1859965,-7.2382936,0.31095713,4.642349,1.0,1.0,0.95245075,0.75526315
1723,-0.96473145,-11.163752,-0.77060425,-4.742383,-10.301056,0.3842098,-5.0236616,-10.1229725,-0.5420921,4.5031238,1.0,1.0,0.95245075,0.97148496
1724,3.4543188,4.308194,6.3830314,4.87057,4.678255,3.2318087,-2.6092658,-0.8992162,0.87142223,1.5154269,0.0,0.0,0.95245075,0.8674776
1725,0.52518314,4.85267,-3.9085817,-0.081884384,-0.8140323,10.610506,4.4373755,5.1609755,8.170313,-5.7473354,1.0,1.0,0.95245075,0.9220482
1726,1.6396811,-1.6070184,-0.60386395,2.4620774,3.7774637,-2.2757041,-2.0188136,-2.6905143,1.4209502,1.0733817,0.0,0.0,0.49999386,0.545386
1727,6.1249514,-9.995965,-4.0237284,2.816042,8.61286,0.08256179,3.4591773,-4.3111005,1.6406167,-1.4965606,1.0,1.0,0.95245075,0.9378433
1728,-1.115145,-7.538534,1.9893188,-7.25667,-4.0702114,5.2551455,-1.3378239,-7.260501,1.2314049,-2.8103437,1.0,1.0,0.95245075,0.732965
1729,0.1556453,-2.9294705,-0.6402344,-1.9178542,-0.6873128,1.3644676,1.3539286,-3.9833574,0.78342587,2.4947953,0.0,0.0,0.49999386,0.38208482
1730,-1.7727959,2.3738854,-0.043355465,3.245304,8.408824,-2.8364646,-8.327408,1.4182067,2.2865717,0.97644705,1.0,1.0,0.95245075,0.8296756
1731,-4.9923024,3.2670422,1.7574875,-1.8518677,-3.1211207,-0.55801064,1.1111099,-2.7105808,3.2511528,-3.2400634,1.0,1.0,0.49999386,0.7160395
1732,4.79085,-2.5664177,0.83642435,-1.3478398,-6.2405868,13.921263,-5.693138,-7.6406918,-5.9899707,1.8824548,1.0,1.0,0.95245075,0.9686462
1733,4.0324106,-0.27327394,-1.9001102,1.6944966,-2.369048,1.5040079,1.327378,-4.7515306,0.66549987,-0.5320421,0.0,0.0,0.49999386,0.5639106
1734,-2.0180705,-0.95582366,-0.3693254,3.40242,2.3487434,-3.7112274,-0.45281047,-0.39985752,-2.6240742,-1.9482211,0.0,0.0,0.49999386,0.65271544
1735,0.42655447,-2.7537777,-1.4645426,-2.984284,2.6629338,-6.9177046,5.1099744,-0.03248694,7.3618727,6.531631,0.0,0.0,0.49999386,0.9032079
1736,3.4609318,-4.365892,5.0265117,0.7933316,-4.4332247,0.6078788,-4.0494843,5.9833617,0.1673193,7.5181847,1.0,1.0,0.95245075,0.90996516
1737,1.5414395,-2.7301846,-6.2881293,0.36767352,-5.780891,3.1862073,1.8999081,-2.247407,-2.8161757,-9.95545,1.0,1.0,0.95245075,0.6805545
1738,-0.6156724,-0.053186305,-1.3997958,-0.6434711,3.229283,1.9968307,4.603937,0.76688826,1.8809288,5.1435976,0.0,0.0,0.49999386,0.7640378
1739,-1.4439813,0.85957766,-1.1140445,10.0338,-0.7215594,3.3104758,-1.5347282,-3.3776212,-0.8680503,-0.9283726,1.0,0.0,0.49999386,0.8732743
1740,-12.848894,9.518049,-4.0825377,-2.2211676,3.4668722,5.3463545,-0.4138186,3.4791002,-7.3964386,-2.1640553,1.0,1.0,0.95245075,0.94762325
1741,-5.2698135,3.5834541,-2.2744393,-2.0329757,0.011315226,-2.8699832,-1.3067998,-0.6575347,-1.6946028,-2.1006608,1.0,0.0,0.49999386,0.73855084
1742,-0.487018,10.638401,-3.471889,2.7703228,-2.3172245,-10.806964,2.395471,9.573407,5.79847,-6.478943,1.0,1.0,0.95245075,0.9609359
1743,3.6004262,-0.38102683,5.182627,0.7538978,1.2591726,-0.19052917,-0.2847381,-2.1742625,1.8075714,0.25803596,0.0,0.0,0.49999386,0.65327483
1744,2.5634632,10.462686,-8.236487,-8.313484,-4.355501,5.169748,-8.728189,-2.8994737,1.0084839,-8.908389,0.0,0.0,0.95245075,0.9838424
1745,0.23138225,-0.77739334,0.046258867,3.2817588,4.563295,7.8579416,-13.070283,5.076187,11.437385,-3.3980103,1.0,1.0,0.95245075,0.9793402
1746,1.0166498,-0.31024802,-3.3227515,3.05867,5.1115303,0.19464974,-1.2363858,-3.1073606,4.4868298,-2.0283985,0.0,0.0,0.49999386,0.6231834
1747,1.5216575,-0.32777286,-2.9364123,-8.653521,-1.0237904,-2.1740792,-2.6289463,-0.14241238,2.3781748,0.9344486,0.0,0.0,0.49999386,0.6108847
1748,1.6587372,0.6323192,-1.8319148,-0.042563803,3.6144555,-5.810107,-1.4818637,-0.6164495,-5.4109488,-4.0446205,0.0,0.0,0.49999386,0.5458097
1749,-1.7719488,2.49174,1.5467839,-3.525289,2.2505064,0.22516036,2.7426586,-1.7279761,-1.0995789,-4.4380336,1.0,0.0,0.49999386,0.66618955
1750,2.3165169,7.9161267,5.598797,2.6201553,2.2868223,3.9089239,2.06565,1.3856486,-0.52728903,-3.2279668,1.0,1.0,0.95245075,0.9268009
1751,-6.061095,-1.3844434,1.5300777,-3.1387703,-4.855761,3.2691503,0.41661143,-5.368596,-0.24714455,4.1887646,0.0,0.0,0.49999386,0.6005713
1752,3.7553818,-14.115704,-3.0499697,-3.429933,7.538063,-2.457975,-2.2323382,-3.3233056,-3.6106415,0.70040536,1.0,1.0,0.95245075,0.8099513
1753,3.797738,8.436786,2.4017844,3.8284187,3.9167218,-0.95104957,4.5787554,0.44674176,3.0778415,-2.3728104,1.0,1.0,0.95245075,0.89834654
1754,-1.79334,-0.27118075,5.199006,-3.5749345,-1.4860964,0.28748298,-5.280313,-7.213312,-2.2230122,3.904695,0.0,0.0,0.49999386,0.67063034
1755,1.8099391,0.7674639,-3.25456,7.772929,7.461835,-3.685702,0.4122476,-2.2738438,0.36682826,3.8621016,0.0,0.0,0.49999386,0.76463014
1756,-3.924951,8.73437,-7.4338703,3.2550445,4.3994255,6.6117296,0.7921553,4.201947,-2.9737673,12.24918,0.0,0.0,0.95245075,0.97315705
1757,0.67197126,-2.2950826,-0.011341479,2.1400225,-2.9485884,-1.168363,1.4182969,-3.9872088,2.130074,-2.4984474,0.0,0.0,0.49999386,0.42359194
1758,4.8119173,1.3608596,0.81882703,12.806349,0.23641205,6.137251,-0.6519493,-6.866246,2.3378873,2.3610406,1.0,1.0,0.95245075,0.95827293
1759,-0.49400598,-0.880097,-5.7002816,-3.459127,1.72474,0.55393505,-0.0029705372,2.6466446,0.99106944,-1.7690917,0.0,0.0,0.49999386,0.7609513
1760,-5.828499,0.51847863,4.8053293,3.756345,7.6647387,9.134442,2.096107,-3.0649023,-0.9613713,-0.9621445,1.0,0.0,0.95245075,0.9326808
1761,6.837236,-1.827395,-6.384651,-1.0242205,9.024301,-2.945227,7.2956657,-4.4408164,-1.2182705,-2.3344686,0.0,0.0,0.95245075,0.92876464
1762,1.359299,-0.9948637,2.2403548,0.7718083,-0.61097986,2.8195422,-1.3145252,-2.3902,-3.6875775,5.901492,1.0,1.0,0.49999386,0.56358033
1763,-9.742621,-4.786681,1.8771476,-2.2676675,-0.3110267,-9.686931,1.4330683,-4.029039,8.308737,-2.6209307,1.0,1.0,0.95245075,0.9095209
1764,-0.74879235,-0.43805015,-0.7227578,-3.9373462,-0.46551895,2.3315997,-0.51685464,-0.8026711,-3.4098477,-3.7163367,0.0,0.0,0.49999386,0.37334976
1765,1.1448008,4.7912254,4.059247,-2.3178835,13.377747,3.0801175,-9.504635,9.9418745,-11.543093,-8.66119,1.0,1.0,0.95245075,0.9911067
1766,2.36866,0.4856696,3.2143464,-12.75676,-4.6442504,1.0904521,0.84393775,-3.8046188,3.9290566,0.7605853,1.0,1.0,0.95245075,0.8423409
1767,3.3550055,7.3780503,-3.8086553,-1.1577094,0.89574325,1.0993086,-0.68053496,1.9236277,6.910032,8.40148,1.0,1.0,0.95245075,0.8766678
1768,1.3428999,0.5541398,-0.76977885,-2.4492767,10.318337,2.947453,-4.899461,2.386972,10.878689,2.028861,1.0,1.0,0.95245075,0.9555699
1769,-4.7853575,5.5250654,4.430231,-7.6643057,-1.9283477,1.9429758,2.4162474,-2.227842,-5.1426697,-0.105985805,0.0,0.0,0.49999386,0.8890196
1770,-2.2323132,-0.26535982,-1.6107163,-1.9293927,4.165353,-0.8058903,-0.39316088,1.7799451,2.529777,3.6989174,0.0,0.0,0.49999386,0.39993078
1771,0.17308539,-4.4086275,-7.442012,8.086727,0.45636243,1.4150672,2.7975607,5.982695,-4.147089,4.979258,0.0,0.0,0.95245075,0.7888059
1772,8.793709,8.100377,-1.786051,5.8625703,2.9799817,6.0581665,4.7513742,6.6511827,4.3517847,-3.2669969,1.0,1.0,0.95245075,0.92519534
1773,4.2606754,-3.2366676,0.53279066,3.5242274,-0.8076297,0.65552616,2.4934793,-4.39754,1.3599036,-2.115324,0.0,0.0,0.49999386,0.7991385
1774,8.731825,1.7534597,-2.9912703,5.446222,4.856988,-0.2612915,9.785502,-2.8109121,-0.6709702,1.2933497,0.0,0.0,0.95245075,0.9566764
1775,-5.709943,-3.3987885,2.1348603,11.085907,-1.9875519,-8.858375,0.35182148,11.227088,5.7864614,3.454235,1.0,1.0,0.95245075,0.9785819
1776,-4.8178854,-4.362669,13.422999,-1.8446159,1.9187894,-7.2245913,-1.6978078,2.1244059,-6.156877,-2.2061887,1.0,1.0,0.95245075,0.940201
1777,1.4140396,2.9533663,-1.1984158,-0.80115676,-6.106604,-0.92189395,2.7788143,-11.459175,-2.5995464,5.4329653,1.0,1.0,0.95245075,0.8367061
1778,11.537852,-0.24895322,0.323268,2.8827555,1.0286716,0.34665942,-4.80947,-6.83067,-1.3956435,6.556117,1.0,0.0,0.95245075,0.9401863
1779,0.95236176,-0.015347838,-4.7764316,-1.2489252,4.650698,4.597666,-2.6425748,-1.9738793,3.5951972,-4.100688,0.0,0.0,0.95245075,0.6625349
1780,0.81120396,-5.4139314,1.2535907,-1.681437,2.3873687,-0.52430576,-2.253919,-1.1939585,-3.078171,2.0803666,0.0,0.0,0.49999386,0.55819076
1781,-2.4159482,-1.5765198,0.2953533,-2.6342843,-1.1663024,-1.9633216,4.6062393,-2.1531131,-0.943143,0.26020136,0.0,0.0,0.49999386,0.49824414
1782,-1.0795677,-1.4979804,-0.6270371,5.0098624,-0.27971792,-1.5276357,2.3623414,-2.0866508,-3.8725595,-4.6471934,0.0,0.0,0.49999386,0.6762196
1783,5.4636793,3.8758554,4.567806,3.3348985,4.445879,4.715371,6.65075,1.2035902,7.3938675,1.6006486,1.0,1.0,0.95245075,0.96201926
1784,5.294492,-3.051394,3.3953133,0.3553993,-2.0642536,3.8781028,2.8131943,-6.699334,8.009135,-1.664329,1.0,1.0,0.95245075,0.8322959
1785,-6.9444175,3.709642,-1.2376778,11.068173,0.9792024,5.6137953,5.2949266,-2.3936667,3.865055,3.6340177,1.0,1.0,0.95245075,0.95299
1786,-1.9484429,-0.9568389,-0.25770065,-0.2677315,-0.71656907,2.3289576,2.8220923,-5.0271416,-4.570983,0.8405791,0.0,0.0,0.49999386,0.46969897
1787,1.962728,2.3735092,3.588575,-2.3970816,-1.6196778,6.3275857,-2.8939342,2.4596012,-1.5994763,-2.2842352,0.0,0.0,0.49999386,0.6020343
1788,2.0219812,5.2905383,-0.049694438,1.842124,0.065082535,2.5650108,3.0288062,4.138123,-1.6822517,-0.091502994,0.0,0.0,0.49999386,0.51214236
1789,4.177884,-2.4984138,-0.5878246,-4.8365135,-3.3761244,-4.0721483,12.741428,-4.217267,2.427929,3.7466793,1.0,1.0,0.95245075,0.91770047
1790,-2.9838786,-5.0249825,4.192358,-0.5950776,3.307695,3.6968927,-2.0104887,3.197711,0.13297634,6.0123553,0.0,0.0,0.49999386,0.7965194
1791,2.93363,5.1488853,-2.6174626,-5.230843,0.7253752,-5.0167904,-1.1474535,0.2253902,1.9050729,1.7098114,0.0,0.0,0.49999386,0.53091496
1792,0.34473377,3.4030967,-2.7653608,-5.7022676,0.6248953,-1.9682533,-3.6850762,-2.7238955,1.8000953,-2.5048656,0.0,0.0,0.49999386,0.44276872
1793,-1.6525509,3.1209054,-2.3061256,-3.8361645,6.206084,-2.7871003,-1.5532999,-0.339628,5.581317,-3.2872074,1.0,0.0,0.49999386,0.54941565
1794,-2.0749145,0.5769094,3.9089017,-2.1438937,-3.505733,-3.0526834,4.152069,-0.38078865,-1.3374058,-5.7451687,0.0,0.0,0.49999386,0.6958038
1795,3.5073447,-1.862098,4.1627035,-10.384668,2.753095,-8.34185,6.813094,1.7496288,1.37499,1.5811064,1.0,1.0,0.95245075,0.9084412
1796,0.26783183,0.30738738,4.8819027,0.5503048,4.8219757,-9.789246,-2.3452954,0.9312538,4.051948,1.1594449,0.0,0.0,0.49999386,0.92728025
1797,0.47092003,5.2615976,5.7062593,2.7087412,-4.3680973,3.7004912,4.7572656,-2.3708887,6.370893,3.3227015,0.0,0.0,0.95245075,0.8038109
1798,-1.7614679,3.9895,2.9794827,-0.8822398,-3.1643791,3.973537,-3.175263,-3.340808,0.9676843,-3.0687304,0.0,0.0,0.49999386,0.7526881
1799,2.0594811,-0.60460186,3.2102666,-2.597529,-4.2812514,1.5264549,-0.77036905,0.9610797,-4.2889423,0.58289605,1.0,0.0,0.49999386,0.6019665
1800,-6.3444014,1.3910356,-5.162292,-0.83469754,-0.32563505,-3.7229726,0.06587073,4.072825,-2.5441165,-4.0627513,1.0,0.0,0.49999386,0.7291403
1801,6.200101,-2.3121767,-1.4170562,3.0029507,-2.9406238,0.40513355,-0.9189679,-1.0699402,-4.7335486,1.1650559,0.0,0.0,0.49999386,0.5746289
1802,6.8198013,-3.9455352,0.39500016,-5.6278415,-1.699733,-1.1364491,-10.740942,3.8722417,5.821959,-1.5399854,1.0,1.0,0.95245075,0.8373198
1803,5.3295317,4.5147476,3.0727773,-3.989174,-6.4486547,-4.5071125,9.855781,7.919315,-2.0399144,-4.581004,1.0,1.0,0.95245075,0.9643652
1804,4.756746,1.0808953,-0.65812695,2.5946193,0.08329865,3.414946,-1.821532,-1.4776628,-0.73939705,-1.9812512,0.0,0.0,0.49999386,0.7778446
1805,-0.42414176,4.8194036,-5.880895,-2.3765574,-4.053485,-0.28532332,-5.448535,-0.17017408,0.034371734,-1.7007852,0.0,0.0,0.49999386,0.67932814
1806,-0.8566246,-0.0038313423,2.9849143,0.45113337,-3.162355,2.1742952,-1.49717,0.29353717,2.470909,3.0489728,1.0,0.0,0.49999386,0.5499532
1807,4.4543734,-2.990251,1.5852773,4.8202763,8.925928,-4.3902955,1.0583316,10.774991,5.009555,-1.6377299,1.0,1.0,0.95245075,0.91193527
1808,6.6633244,-2.167179,-8.954339,-1.6943173,-3.103485,2.998376,6.5148797,-0.93901324,-6.0044327,3.809111,0.0,0.0,0.95245075,0.93632835
1809,7.7975693,9.060659,-6.5134997,-0.13533092,1.0165159,8.698839,9.821407,3.2167106,-1.1504166,-0.92500806,1.0,1.0,0.95245075,0.9542351
1810,4.3339915,4.566511,-2.825328,-0.095305204,2.433003,1.2270275,-0.7901473,7.3585997,-3.18964,3.6777122,1.0,1.0,0.95245075,0.88705313
1811,-7.6771073,4.6591754,0.001776329,0.42133462,3.6399083,2.9911246,0.11380653,-0.9835169,1.9759322,-4.641111,1.0,1.0,0.49999386,0.74649286
1812,3.6928103,0.5146597,2.4831438,-1.9272044,-4.9228725,2.0558662,-0.45873436,0.41825414,2.585034,2.5104547,1.0,1.0,0.49999386,0.72290605
1813,-1.5887144,4.6332846,5.36346,3.6909347,2.31327,4.1809773,-0.6141324,-1.1514952,6.741109,1.5743353,1.0,1.0,0.95245075,0.8069602
1814,0.52953583,0.27008894,-0.65227383,-5.036091,-2.368175,4.143081,-5.3921776,-3.2733617,-1.2130389,-0.6149061,0.0,0.0,0.49999386,0.5784626
1815,-1.5049832,-1.2935133,-0.7277131,1.0105003,9.383277,5.0811524,-1.251508,5.102864,-3.6971087,-3.197351,1.0,1.0,0.95245075,0.8514757
1816,-4.8901663,-1.670671,2.0746102,6.0176935,-1.1823173,-8.364814,8.101106,-2.7198398,0.78574854,3.2391045,1.0,1.0,0.95245075,0.911156
1817,7.3356028,-0.756214,-0.5297055,-7.087346,5.3219905,5.634575,1.8387011,-1.1415539,-4.919347,9.333586,0.0,0.0,0.95245075,0.93850595
1818,-4.63538,-1.01869,-0.0075318036,0.8660245,-0.89624405,1.0464816,-1.9814796,-2.3246741,-0.11851908,-2.9770124,0.0,0.0,0.49999386,0.50416774
1819,-6.8311777,-1.1599123,-0.7615926,-0.7497426,6.044016,-4.688093,-4.6279783,13.707773,1.3979387,-4.3614674,1.0,1.0,0.95245075,0.93911165
1820,3.161853,3.9699402,0.19452071,-0.2492292,-0.2913475,-3.8301668,3.7973843,0.28170562,-10.481938,-0.018481135,0.0,0.0,0.95245075,0.8612952
1821,2.4198618,-1.8339276,9.218813,-8.787368,-5.052309,5.7258034,5.814981,6.4119987,-0.4471494,2.9628735,1.0,1.0,0.95245075,0.9782278
1822,-2.179965,-0.9733149,-2.165674,0.8909378,-3.0354729,-1.5707206,-2.225865,2.4309916,1.186668,0.99057394,1.0,0.0,0.49999386,0.4869158
1823,-0.6003574,-1.479145,12.917345,2.0998166,0.9302689,-4.414314,4.9941454,1.7858977,1.023786,3.1037178,1.0,1.0,0.95245075,0.90045017
1824,-1.5214176,-1.3499923,0.97010124,4.3751793,8.065615,1.2979872,-1.074018,6.2614517,2.4709704,-3.2026558,0.0,0.0,0.95245075,0.7470686
1825,6.401571,-4.9077125,-6.6577754,-5.929565,0.62238973,0.977376,1.3860912,-0.80666625,-5.494649,-3.4655738,1.0,1.0,0.95245075,0.7920355
1826,-4.9185843,5.6100526,-1.1031371,1.2582527,-0.8223354,2.6348505,1.4841177,-2.829202,-3.573517,1.1908305,0.0,0.0,0.49999386,0.68964523
1827,-5.9560013,-0.8135589,2.8659015,3.910945,-4.0392804,-2.2513871,-0.7220354,-2.901389,0.66008085,-2.3371592,0.0,0.0,0.49999386,0.5469851
1828,-2.2359173,4.550307,-2.4688756,4.1749787,-1.6426346,1.32284,3.4294276,-4.15493,-1.0274552,1.6855013,0.0,0.0,0.49999386,0.839389
1829,1.7659376,4.2102466,4.1647143,2.092565,-1.4977806,-4.226897,0.24432063,2.5919118,1.6340079,4.723653,0.0,0.0,0.49999386,0.66146845
1830,12.6153755,-3.0829964,3.0924582,3.7834547,-7.8623753,10.507609,1.3324249,-6.301559,4.254862,0.66231114,0.0,0.0,0.95245075,0.9519995
1831,1.7607558,-2.910876,0.37119526,2.3028831,5.6443567,4.1452236,7.5127,-1.7558234,-2.5888946,-1.3473495,0.0,0.0,0.49999386,0.6961183
1832,0.32566053,-1.1802425,1.3906838,-0.24680245,8.988466,-0.79374874,-0.94801986,0.7311272,9.1203785,-5.08309,1.0,1.0,0.95245075,0.85966986
1833,-3.4768388,-2.4274,-1.0758673,-2.231266,2.7093368,1.973368,-3.6383042,2.303792,4.7693157,-4.7589836,0.0,0.0,0.49999386,0.80269605
1834,6.7204857,-8.340917,0.655973,-3.2023187,-0.9399768,0.74009013,1.384071,-5.139943,-1.1598215,-6.300379,1.0,1.0,0.95245075,0.81586975
1835,-0.77699035,-1.5548182,-0.86569315,-0.92621094,1.0506953,-1.944922,-6.3671794,3.699719,-0.9837729,0.0077622533,0.0,0.0,0.49999386,0.4471951
1836,-11.1529045,-7.460767,6.358593,-8.925568,6.405038,-5.8079433,0.8583828,-1.542515,1.4206512,-0.8246883,1.0,1.0,0.95245075,0.9379191
1837,1.6101555,-4.6896195,2.3651357,4.391137,-0.9595486,4.5781407,4.637655,2.4802418,2.8147283,-0.563786,0.0,0.0,0.49999386,0.8612792
1838,-8.023787,-3.8979843,-0.61342764,6.358027,-0.5411123,2.8992114,1.260078,4.5096197,0.1281721,2.701465,0.0,0.0,0.49999386,0.8151042
1839,-1.8138008,1.8470592,-0.64088404,-1.4017916,0.19989288,-2.271107,4.1972833,1.7050211,-3.172054,1.463687,0.0,0.0,0.49999386,0.5464375
1840,-0.21684682,6.9718604,8.545991,-2.8911078,8.712077,-2.223449,-5.1638174,-2.878893,1.3304573,-3.3193984,1.0,1.0,0.95245075,0.95450443
1841,-8.295103,-1.522263,-4.9288015,-3.7425094,13.443576,1.7564901,1.5376681,2.019257,0.037332,-1.2148087,1.0,1.0,0.95245075,0.95333004
